id,price
15203,187692.84510520013
15204,205529.9094761882
15205,361297.2934101834
15206,1722006.072466882
15207,470958.7468661435
15208,339533.96918545687
15209,295162.05883899477
15210,326772.7509430027
15211,313199.87101024215
15212,735197.7958049702
15213,458132.4689859952
15214,314004.970211428
15215,453696.3318257183
15216,238175.71673829766
15217,222135.82962322244
15218,454161.78678971506
15219,355567.08304144663
15220,376576.437439759
15221,729114.6012367839
15222,264475.32940393797
15223,477059.34417803754
15224,538277.5648232899
15225,450287.5201611826
15226,214716.27316201662
15227,520961.28689929395
15228,477412.6806843327
15229,619697.0676193133
15230,324040.9133955032
15231,243054.01765969326
15232,429605.80588776065
15233,544382.1247426978
15234,1369675.073163771
15235,414937.5948420698
15236,404052.43789995933
15237,299376.55259388464
15238,559047.6473677233
15239,603654.4019339625
15240,416542.9367265338
15241,354181.71547459625
15242,524237.32219550764
15243,334018.0853466153
15244,682013.8730077952
15245,472164.2855243702
15246,567298.8784051053
15247,323845.9366640236
15248,613202.5001364726
15249,354397.53220262704
15250,1820470.6395149294
15251,367071.75132431544
15252,722738.8065634472
15253,422241.02703098406
15254,427925.87587995495
15255,329427.6358399778
15256,310568.4901431879
15257,346341.2960163221
15258,531790.9149416693
15259,215725.75864075436
15260,500597.44826351525
15261,268263.468142092
15262,445148.55194477504
15263,348337.48520280863
15264,489346.03045532765
15265,903740.8671888502
15266,408395.5411084581
15267,447091.9434053587
15268,428789.4003858508
15269,523511.12722672423
15270,836677.3383769348
15271,1004437.3035220191
15272,288306.3381481235
15273,267045.13648676686
15274,594382.8517354209
15275,363334.9588151631
15276,537057.0539720026
15277,291728.5926553607
15278,1141668.2374423011
15279,276541.2043816393
15280,600778.4708702092
15281,1032434.9394767811
15282,416985.03544488986
15283,249654.60337448725
15284,1100625.1429143655
15285,926177.2332153432
15286,474852.80316828995
15287,562552.1241261376
15288,735046.1282992747
15289,720510.4577323354
15290,410684.86253991275
15291,476802.0458962275
15292,470617.8761038092
15293,500038.4030636507
15294,763566.7815672538
15295,399629.512161328
15296,204779.1199256589
15297,211334.72729383706
15298,849712.3877328414
15299,422470.0845485364
15300,272350.5094074729
15301,425632.9119336753
15302,190991.69170341874
15303,429078.3167297024
15304,771372.5549515747
15305,241225.2374727639
15306,517074.0363011247
15307,617107.3499609691
15308,549182.6425674226
15309,311616.71172398445
15310,409702.03176072903
15311,624044.1605464098
15312,447037.46923736046
15313,1944831.6079003108
15314,244094.60987512837
15315,1193774.7888317737
15316,353624.21971849847
15317,529710.8174391051
15318,532193.0896567776
15319,1401181.6283089481
15320,566183.7283569367
15321,229103.40074546944
15322,716236.2538330997
15323,299355.80722992844
15324,386113.0346642055
15325,354132.57826386683
15326,684117.3444108949
15327,300289.9663832077
15328,697646.6176510267
15329,494240.6514630839
15330,772724.2180681215
15331,433674.2428664745
15332,490995.5951668684
15333,447285.6200882735
15334,292586.72935791407
15335,534617.0243885544
15336,368073.8073990722
15337,211726.6356903709
15338,618355.5220157319
15339,338416.8277695091
15340,313686.2895326427
15341,337119.0822691239
15342,208611.62801547124
15343,259820.0511219702
15344,763862.9472558375
15345,175944.3655750805
15346,471043.91262922646
15347,439936.1921977132
15348,1380280.4091830608
15349,289938.8906949412
15350,372655.5424520666
15351,435980.0917913738
15352,1340065.1148917328
15353,297145.5120670303
15354,290107.26253477193
15355,612695.0308373717
15356,763974.72473787
15357,797541.1726167204
15358,943599.3829684125
15359,405917.88291322166
15360,492845.2457939196
15361,252073.60076584938
15362,504976.7311111409
15363,497043.96790442907
15364,538919.1302973484
15365,411713.87113489636
15366,549850.142666945
15367,415422.08774286334
15368,470468.485646323
15369,445843.330190385
15370,466464.24032803683
15371,332353.134585957
15372,229827.95031409268
15373,339159.89171370957
15374,380830.6747303164
15375,894454.0723767816
15376,428767.91293354204
15377,452391.30937817437
15378,584049.7343135464
15379,303376.6872044895
15380,465587.9739886535
15381,810772.7789805367
15382,622725.1823230009
15383,693686.8814816896
15384,324452.666380232
15385,1713219.1034393532
15386,436588.4171698896
15387,608314.4515149874
15388,413225.1288851195
15389,340300.2580650975
15390,402067.72270133666
15391,305140.1869707817
15392,275085.5622292016
15393,354584.08506404306
15394,422526.4645373982
15395,229217.6801361849
15396,262434.1358761134
15397,520896.6252736473
15398,235035.75108724416
15399,547989.5929693216
15400,796631.7155262867
15401,414624.8782716872
15402,837924.0103187861
15403,269206.33893143234
15404,664682.4887647964
15405,346399.73899598815
15406,922841.2110518201
15407,352347.7664747271
15408,472675.65265369916
15409,696053.9463782929
15410,302811.9379578583
15411,483834.9784264215
15412,298141.0366402976
15413,256582.55936843355
15414,313451.26069950557
15415,545589.0386764553
15416,1307089.0713594398
15417,472779.1780376415
15418,419490.00098907674
15419,452507.72768412874
15420,559972.9739976921
15421,634826.5148491287
15422,810461.9444141256
15423,427849.1280810506
15424,458288.07665056747
15425,1683814.6425098022
15426,336125.3077163153
15427,668510.7517479607
15428,595660.0149222811
15429,817990.2469700159
15430,445140.7299879472
15431,343828.1663974342
15432,230605.0575701597
15433,479472.9738850074
15434,349186.86142134876
15435,773235.4885833221
15436,434307.4123658318
15437,1216610.6589187193
15438,600372.9356289293
15439,563041.6094735529
15440,659661.2402362195
15441,664020.1887492726
15442,483942.54839219886
15443,372240.060945511
15444,508461.4550085773
15445,475847.25175975455
15446,438336.28486476565
15447,363964.6285466659
15448,253550.66533779577
15449,221719.97635891667
15450,299119.6205186615
15451,532126.9173563061
15452,284310.3350257289
15453,552462.8634984634
15454,843932.2540446161
15455,1431959.1644419627
15456,413733.54715295567
15457,442440.88490852114
15458,325700.6659737674
15459,967945.7467117782
15460,621729.6941183325
15461,420902.4847756785
15462,512104.84645861667
15463,181235.72700307125
15464,275739.30446888943
15465,769642.7109541132
15466,191240.8780449401
15467,472705.19851256686
15468,366886.23186022014
15469,246390.4813034127
15470,550371.6809281077
15471,621234.1643960011
15472,316122.4036272487
15473,539753.2473209156
15474,668933.5659730119
15475,760906.2728703943
15476,611667.2081301656
15477,585929.9847532611
15478,341426.55391499004
15479,282760.54276435863
15480,348754.1923868546
15481,227364.79971513632
15482,1445318.8433047496
15483,282418.0557062354
15484,600135.3575397218
15485,226861.28659340652
15486,516698.0881413206
15487,477707.3094846792
15488,244421.2158150199
15489,323272.332274803
15490,350066.7297069243
15491,291221.04726287274
15492,270505.98122506886
15493,327207.27600773185
15494,250915.75401285343
15495,328503.6565913895
15496,592559.57376572
15497,824615.0913035579
15498,544302.4636870201
15499,720171.3360427141
15500,218937.84025893864
15501,536505.883292493
15502,337858.16213633143
15503,929812.8471677758
15504,571215.720050638
15505,219307.2451629314
15506,474042.7300297734
15507,556460.0285295824
15508,525038.6737068406
15509,219032.53800426546
15510,454241.0505660876
15511,1301391.403594624
15512,210314.84287257242
15513,261454.48210241634
15514,515295.3994601951
15515,1104729.884340238
15516,353264.5239659002
15517,365785.0336409485
15518,433495.25872867985
15519,367596.6459870071
15520,492694.89362025796
15521,472454.5392716252
15522,579518.9051457066
15523,695645.5494164911
15524,388734.37892651994
15525,610296.9073753332
15526,263799.51804120746
15527,1998586.6109714697
15528,303608.08824693743
15529,289084.6519856889
15530,238386.32199750363
15531,785700.053935148
15532,364305.35871865647
15533,688408.4880847525
15534,754525.4940339191
15535,580267.054536678
15536,494484.89602941164
15537,1136848.4578088024
15538,399927.9817413358
15539,653889.0477233608
15540,539453.5218729129
15541,518440.2695316342
15542,234323.30580088083
15543,260372.47728276555
15544,1187577.6398437934
15545,2255192.516000457
15546,296206.2953819335
15547,348578.5214552833
15548,379337.3801629491
15549,667909.9353430241
15550,604708.144167111
15551,673330.1794176289
15552,489129.7417102185
15553,313941.5856256429
15554,706335.4885811653
15555,347574.4180185212
15556,383634.6225065873
15557,628492.7212158148
15558,838418.1940834081
15559,397939.14375837037
15560,486595.4789887668
15561,936853.2404398704
15562,265590.91541670845
15563,416298.6266573478
15564,315646.20931561885
15565,228153.24675502628
15566,1059092.4927068665
15567,244012.27090132004
15568,232198.81516440402
15569,381258.3019186824
15570,626128.3102508257
15571,264806.51271521545
15572,620134.7949013079
15573,266300.5045749658
15574,379008.7434431781
15575,237289.2559618804
15576,496967.9143883068
15577,415033.21446664626
15578,778202.0380989742
15579,335870.12557004794
15580,648178.8205588332
15581,405864.1469183583
15582,1575877.7505387664
15583,349790.2780483003
15584,724422.5181887062
15585,225939.99576864237
15586,773468.5069140762
15587,315735.40425807337
15588,226869.0319747229
15589,440822.91213623655
15590,871284.5894421919
15591,363371.75642854115
15592,1161180.097304596
15593,246990.60280341282
15594,270642.82969529944
15595,366343.1452824406
15596,179784.16142059647
15597,397355.58704587945
15598,274929.8216130741
15599,490235.98544918554
15600,254578.1241160434
15601,284437.6731786332
15602,426298.54510503047
15603,387503.5657638679
15604,575562.4106658474
15605,623797.7298459422
15606,875560.4677747379
15607,1242904.8961460274
15608,231463.93982181718
15609,1157154.6826938216
15610,544288.5522965282
15611,791813.7648857614
15612,422151.83209388977
15613,315891.3727790188
15614,537108.7840124015
15615,404391.0251949768
15616,272941.87701230583
15617,691029.1673428491
15618,647469.6034067939
15619,415972.98482963315
15620,283110.44775788405
15621,703128.0891176972
15622,176668.9337209458
15623,140101.54903852695
15624,370690.0307818889
15625,573443.8405902436
15626,978520.8475332856
15627,525439.6405989024
15628,607971.6192752712
15629,253552.391498077
15630,232238.11428604918
15631,372610.00669041136
15632,268894.12062472955
15633,557477.9164663962
15634,1321475.022688781
15635,513365.4899940623
15636,321319.68650812464
15637,289579.8527794977
15638,707811.9752477359
15639,756326.4530798957
15640,438053.09852521017
15641,343774.27548470994
15642,1684469.7064053118
15643,593871.4675457074
15644,247016.99369624758
15645,609648.9038379777
15646,234630.9775622632
15647,880267.0612854116
15648,274475.6895159044
15649,359203.81778159726
15650,232577.30671562694
15651,515104.72348681954
15652,712221.7432190976
15653,215188.59903850552
15654,292609.62614579604
15655,554153.5717380907
15656,248169.50126489674
15657,343205.8157560704
15658,251059.03985890117
15659,239463.96151667982
15660,1008170.999419449
15661,274190.99006634706
15662,542695.4995397179
15663,1134979.2460012236
15664,373915.55315853166
15665,542164.1933241003
15666,256538.33382319685
15667,358161.6111445163
15668,204574.10598902605
15669,459315.708948725
15670,253354.30185090975
15671,2595895.5038326443
15672,465981.4854075509
15673,269318.86040891253
15674,196952.4203698642
15675,629330.4639157634
15676,432930.4095427962
15677,611849.3301066831
15678,449283.7991394031
15679,404482.9901223185
15680,327010.56669056875
15681,1067181.8900502846
15682,612855.2215606475
15683,1733440.4230766026
15684,544935.7807711468
15685,340292.32479537826
15686,281492.2681506034
15687,269888.92177315697
15688,433001.95772415213
15689,336190.65711503796
15690,252256.314514459
15691,260748.61324116186
15692,229637.10509486834
15693,871454.0798804881
15694,586908.05219222
15695,376964.0626079959
15696,880448.8166951558
15697,349887.1774204519
15698,963447.9454709097
15699,556193.7471183343
15700,416617.6358679246
15701,277109.21394152765
15702,484797.59725796926
15703,430842.6280371888
15704,555150.5134147656
15705,479081.8862086522
15706,487004.18126861344
15707,310932.0927545645
15708,401492.50790082425
15709,371986.00650049024
15710,135253.94233530355
15711,2773734.3552944288
15712,1038546.9478708972
15713,233027.24183676796
15714,1262063.8456452074
15715,657559.339017245
15716,459659.646294902
15717,422409.2426429745
15718,816901.6176913463
15719,1070885.3465191124
15720,305792.8923362192
15721,402117.988633715
15722,508357.09104365093
15723,312574.3721349236
15724,399331.8188045832
15725,335401.4700007786
15726,531286.2157436835
15727,809414.5941379839
15728,247280.47950962512
15729,311028.38672085316
15730,573809.483393156
15731,714581.0453370957
15732,609422.4069515128
15733,523886.28926389536
15734,385323.93431075674
15735,600177.2069777494
15736,545543.3886617231
15737,588850.8993696239
15738,496349.65276384784
15739,486143.0950031173
15740,797669.3792329495
15741,610655.5780182391
15742,430798.9837249316
15743,597519.4402796789
15744,448432.07631202176
15745,285774.5565272004
15746,734952.0537497046
15747,562725.4198902452
15748,807849.0891200224
15749,747237.9595249982
15750,455574.48234267987
15751,660526.7188802527
15752,557885.2440298322
15753,340154.31668704085
15754,226572.66241981933
15755,593869.605415743
15756,367234.741155838
15757,346238.3703826629
15758,564091.1416818888
15759,394434.06109204685
15760,466399.6459493847
15761,595101.4856018579
15762,292333.7545358363
15763,1511733.6096192384
15764,311807.5385797215
15765,434575.19401490514
15766,344057.0157850103
15767,499534.27955820033
15768,523079.4329697436
15769,673976.4051605152
15770,408593.21185030625
15771,558475.5396583193
15772,442491.643265918
15773,1062357.4613984097
15774,296495.76612581126
15775,880974.0633926797
15776,604024.6882437292
15777,961798.2643136698
15778,266651.7132436501
15779,227746.4057912277
15780,697689.4497580288
15781,487677.7550732119
15782,1617346.3657390599
15783,221204.38760303744
15784,785721.6844044756
15785,244214.48168993404
15786,713084.0989751964
15787,347815.8364338901
15788,327154.6590414772
15789,349265.39943932445
15790,677940.0495868626
15791,387555.02876411227
15792,390865.38141920464
15793,419856.5183508872
15794,316822.72815786087
15795,187820.2109512598
15796,371003.2615827981
15797,858742.1919834985
15798,815980.4057701228
15799,593343.5240802086
15800,393294.15823922603
15801,571492.9074930408
15802,561910.7609294532
15803,331032.5782702855
15804,341473.8547368383
15805,436685.4060379362
15806,257678.07206598477
15807,725337.4002104251
15808,341566.00521265494
15809,867896.2411336802
15810,487309.7572991389
15811,196224.70489050317
15812,577582.15836511
15813,247275.03598572695
15814,346638.19897083053
15815,598189.4888839963
15816,464608.8165013634
15817,353018.25278059125
15818,536468.8811818262
15819,247175.4509256474
15820,420493.66998498316
15821,477539.2320488331
15822,233827.08517404852
15823,953468.4562071334
15824,619865.8261281559
15825,493501.09704676835
15826,229738.5084928869
15827,837173.5060070851
15828,1236515.8352399322
15829,582813.1322104789
15830,399613.18583641783
15831,532019.7581718746
15832,495436.34567106183
15833,530704.947261484
15834,803205.9436252945
15835,472924.7682962191
15836,618004.2860914476
15837,604660.6299064956
15838,515456.19534348784
15839,206406.8885633666
15840,721979.1833731523
15841,518164.42456076114
15842,544446.6160394979
15843,586201.1860336507
15844,309335.99217817374
15845,850479.8101090718
15846,227193.1349103981
15847,1014042.1855905245
15848,383517.1680211881
15849,311159.243844275
15850,620891.6821728342
15851,430632.70389423484
15852,765977.4387752612
15853,319087.86769506155
15854,1021195.6142809861
15855,506029.83559140324
15856,314449.0013570975
15857,633243.9860972912
15858,546065.466389682
15859,325857.0759144362
15860,436823.6043119569
15861,656404.0261374
15862,385420.5249401856
15863,194245.39192371076
15864,671091.7431670922
15865,251910.87095554837
15866,368494.38090615114
15867,275066.8102274342
15868,580775.6651024277
15869,844373.4063074819
15870,508438.84637056256
15871,229656.76300281304
15872,401829.1189327488
15873,575000.8063085658
15874,265159.87066531845
15875,686100.37595966
15876,852801.345114104
15877,371833.5964588606
15878,242829.35138011648
15879,475238.0125376403
15880,459708.5378264227
15881,697203.8186240555
15882,326434.8678249206
15883,207809.46822264703
15884,1530770.16731792
15885,322408.30573163065
15886,280474.2357759077
15887,338230.54818294477
15888,424187.07420938276
15889,535427.418085837
15890,576141.3411946887
15891,365382.4080916752
15892,265634.49590432463
15893,530051.5315824475
15894,481129.2878046285
15895,477182.65018409264
15896,364114.15242807416
15897,597330.8960732489
15898,270912.8112514547
15899,537432.3968828904
15900,254238.77055216325
15901,608945.1911562515
15902,314814.3380743883
15903,444692.6611155499
15904,185449.74373078404
15905,1417201.5828094718
15906,1226366.1965799502
15907,694418.654196559
15908,366503.79875771946
15909,869847.4066329838
15910,761727.5482844089
15911,373163.2636997329
15912,465247.7369714999
15913,139128.74286870292
15914,1182363.1153071816
15915,473937.3870253319
15916,293387.3843752975
15917,210080.08632021782
15918,241170.83822951798
15919,500824.4280016755
15920,636274.9101311587
15921,576890.948189852
15922,413750.0195127333
15923,513375.6727581264
15924,460276.17663377884
15925,608309.4786936713
15926,499532.6669069765
15927,551549.2737543444
15928,286123.521610897
15929,548996.2148615326
15930,226930.38329628407
15931,365564.5238306837
15932,307321.6298304202
15933,545552.4941221654
15934,276627.4651793928
15935,830738.5932710841
15936,641755.5001280175
15937,502828.8976707172
15938,455135.0706910026
15939,615369.8543502749
15940,448608.8371805982
15941,469207.08030691347
15942,262683.93599440786
15943,176813.09828392445
15944,469980.299773071
15945,237946.5365292093
15946,618877.9669864789
15947,331366.1074102898
15948,1121324.3465488001
15949,1806648.6951823053
15950,407763.99041454465
15951,267626.1946673789
15952,734259.551542874
15953,783748.4619124185
15954,986629.152256771
15955,624979.4439298288
15956,583614.3546082062
15957,544371.9201619774
15958,1134875.714704485
15959,268854.9773535118
15960,389015.00919736264
15961,634187.9819986495
15962,244167.29256761004
15963,178112.1497921237
15964,509590.7111552318
15965,378680.77000832616
15966,276467.88778948155
15967,467288.17668801575
15968,1086374.1889395989
15969,556523.0420436332
15970,552210.1025047882
15971,300863.61222130357
15972,360051.62545623456
15973,237749.52263697123
15974,593461.1971170555
15975,635878.8303928904
15976,738362.2525708145
15977,376361.8263173929
15978,889006.4198001416
15979,207236.33611777984
15980,264284.38188479777
15981,650941.4212596687
15982,507486.7872940928
15983,553481.7892850792
15984,145772.78473329585
15985,1166602.6025236258
15986,411187.8604433625
15987,2756486.8639424033
15988,330864.2259407548
15989,162404.30525670323
15990,468350.482425392
15991,284619.3466943208
15992,452056.05187784636
15993,534872.1978083382
15994,132594.35675298792
15995,523800.5150324308
15996,478568.58336364274
15997,358201.69443142635
15998,151953.7691725741
15999,211048.15981254334
16000,369338.9959909222
16001,264620.31490004197
16002,430690.1523345387
16003,671730.8624242649
16004,715679.0074258272
16005,695754.4392627947
16006,268615.03785252746
16007,757675.1291015915
16008,558713.4574537716
16009,380518.78360396955
16010,440424.92943212704
16011,1248911.19573297
16012,307156.5041583345
16013,518448.589407108
16014,286932.67345877324
16015,1048205.5914113588
16016,629835.2833782496
16017,927477.8313506271
16018,495327.3559826637
16019,201835.17276423186
16020,757373.2503250364
16021,444295.439905299
16022,433605.09361855604
16023,586032.5004706141
16024,583897.8643341009
16025,350078.23141045775
16026,456728.01873289887
16027,1531492.6598837352
16028,274644.9944110768
16029,1952541.0250315734
16030,736792.2743734845
16031,269278.6410504794
16032,199896.33698882957
16033,507513.1998992983
16034,554038.4464771543
16035,432960.25294507225
16036,317087.12470079126
16037,525214.3602958237
16038,287577.07193265675
16039,303977.25756976206
16040,841349.1877432618
16041,928365.5090640932
16042,358355.67601912946
16043,532197.2635753953
16044,247004.79346537503
16045,460300.1550152277
16046,297192.7988008439
16047,520949.6399709004
16048,416497.0319696881
16049,361077.25158583955
16050,259530.69467273157
16051,860663.3209010066
16052,423738.3636169492
16053,209863.69140959313
16054,545738.2561225867
16055,454389.92509257136
16056,385403.37775652285
16057,266937.0728450574
16058,1247275.0350728396
16059,163234.61255189712
16060,270954.3653703674
16061,430274.15485661326
16062,386705.91842949553
16063,803009.8987277016
16064,789360.5204614956
16065,548323.7617019726
16066,259031.12812907711
16067,391665.0399316498
16068,903628.5164028775
16069,320569.73119186773
16070,670358.0860689059
16071,200144.64383897604
16072,571614.1698865233
16073,515158.22284047876
16074,246015.83902167043
16075,603984.2721739025
16076,214149.10859789726
16077,569824.9019733145
16078,783266.497273561
16079,821223.6542045238
16080,201285.7545762123
16081,749646.4512998904
16082,357118.5570739704
16083,649700.5027528289
16084,466240.5284470959
16085,568926.3421494545
16086,311024.650940942
16087,558097.4113212076
16088,507640.2273882927
16089,419157.5855755306
16090,372422.9338069775
16091,543490.3276604521
16092,364969.3055715278
16093,265442.5994029185
16094,657720.613965803
16095,413265.8624720596
16096,679322.4592569738
16097,511460.72551016527
16098,324752.73398147745
16099,225664.75790208572
16100,562493.2803416939
16101,827442.5340326072
16102,332950.4080522852
16103,746468.6253251414
16104,400732.3869860703
16105,1965421.8998597842
16106,439525.78092960303
16107,2478596.448760158
16108,373375.3326657604
16109,719945.1278911942
16110,553821.3073974417
16111,1651775.046999705
16112,361132.4376129266
16113,1241549.131133618
16114,798641.2142265277
16115,252195.41318916855
16116,706434.4662281016
16117,198860.61174667077
16118,590861.242740582
16119,494717.34528831916
16120,602326.1470161453
16121,209812.51701805438
16122,267568.0403491811
16123,157550.27277575494
16124,733405.9810600705
16125,268716.7677506327
16126,2626323.6844611773
16127,525899.7565909151
16128,409260.6102616164
16129,370550.346579441
16130,313485.5038394704
16131,846420.8248324965
16132,811816.3690120467
16133,774313.510643819
16134,405043.8049674305
16135,548548.2615048005
16136,399906.54187091056
16137,748259.0242489937
16138,361484.50373224815
16139,261776.3082333294
16140,239261.4308630003
16141,991649.0727543243
16142,958846.9816643684
16143,205780.5922052253
16144,201208.92976404476
16145,476275.36045440496
16146,203804.6563689834
16147,186619.38131468237
16148,596461.0864894285
16149,662167.4847243475
16150,370316.94323960843
16151,880008.6068776287
16152,459801.1977918198
16153,470487.7001252653
16154,381885.2237640603
16155,602284.7394826765
16156,286728.55019629566
16157,630142.4983730114
16158,424042.05250803544
16159,483246.666230458
16160,359096.5127253404
16161,500473.1525046242
16162,563774.6304462921
16163,217730.80117955036
16164,751681.1527805396
16165,601564.9444888534
16166,369965.55776850734
16167,285555.884533232
16168,358217.7960143286
16169,296470.994179067
16170,792952.113118883
16171,251918.60155548062
16172,931014.2978538803
16173,277152.62308619876
16174,204459.13175463403
16175,311644.6466565094
16176,260863.88940820095
16177,623160.1376537904
16178,419467.3475490301
16179,489741.56318151153
16180,335583.3096052144
16181,843315.6488199315
16182,1059351.7541365116
16183,354152.8373185534
16184,290003.28813079477
16185,247255.92312623432
16186,337632.9300886512
16187,236357.39349303086
16188,724901.8038265654
16189,315523.1162395363
16190,328025.0249830458
16191,681503.7846349657
16192,724904.5437514733
16193,642985.2416858876
16194,344108.16813529126
16195,459872.19315489964
16196,146929.29038811816
16197,640296.5054504686
16198,256445.23099113913
16199,257757.12553605164
16200,192604.72387816396
16201,1129697.2288239338
16202,617150.2068732029
16203,654585.7486568085
16204,342387.41492667573
16205,256104.54485706254
16206,422020.585592092
16207,379464.43209709704
16208,602329.215522721
16209,439149.8079929507
16210,340172.3583210594
16211,273895.14827038924
16212,3912416.4938946636
16213,316885.4719159998
16214,446819.0584432987
16215,374436.0317882
16216,234322.21877269362
16217,482938.677722073
16218,455487.45619751513
16219,618479.4262097009
16220,735983.3879701222
16221,279515.7975517407
16222,998491.2829293213
16223,293094.84695279814
16224,454418.7033078582
16225,571263.479242791
16226,602818.9047713008
16227,502545.66899693967
16228,789902.774956624
16229,557251.1367181166
16230,380310.5766618082
16231,287088.56493600574
16232,548908.657371569
16233,264068.84522462316
16234,1528564.8313258672
16235,394470.9156797908
16236,588750.9138428612
16237,614198.099670086
16238,724798.9778873974
16239,740612.7947156519
16240,408811.56932574895
16241,767357.0612395884
16242,727773.2530472052
16243,288853.40996749763
16244,273797.5175083653
16245,612296.015333023
16246,262693.42183829035
16247,208547.19596902738
16248,717935.1055524033
16249,284611.417454433
16250,495559.3204150673
16251,336266.659339653
16252,1136700.6599985345
16253,167537.42319130365
16254,340792.9655894475
16255,501152.7826510059
16256,1161587.9144068281
16257,466680.06861848716
16258,368331.1239942747
16259,392354.32811676327
16260,503201.6874691753
16261,300022.59453688073
16262,616569.5885638971
16263,321504.22526274953
16264,305549.96077339305
16265,347902.90183704044
16266,563590.0276000381
16267,700650.0995948291
16268,602609.3843899491
16269,504438.69893068017
16270,787419.730622296
16271,477109.3746562462
16272,574145.4385732359
16273,567021.5694161602
16274,393522.0699016112
16275,207693.0476244128
16276,208656.08291752744
16277,396008.25973828044
16278,601686.7651604629
16279,786536.858643112
16280,178059.4640344511
16281,902700.4971097312
16282,314202.5035265845
16283,414441.5427282826
16284,525766.9703525766
16285,1150468.4550955682
16286,511170.7113224754
16287,733373.9514195055
16288,1795456.6109394329
16289,260631.63153269494
16290,1750584.2806117753
16291,298663.9253262957
16292,427071.7818024898
16293,227831.57566255447
16294,2094172.4289842446
16295,441059.59578805725
16296,374478.57469465374
16297,247495.75828271487
16298,666920.5429126497
16299,649501.7241078778
16300,825134.1027986082
16301,1162182.676945212
16302,460024.57966847246
16303,523006.1052270489
16304,1091845.1153301054
16305,826478.0094730037
16306,356755.7532604219
